,Fold1,Fold2,Fold3,Fold4,Fold5
SRGAP2,0.5788853349123307,0.59953263529603,0.589049456432304,0.6068360006318982,0.5939332036085203
ST18,0.5079147347989243,0.5280441385615922,0.4814700264168882,0.4776911232455094,0.5553382105791416
TCF12,1.3632739860906604,1.4105414882890508,1.3866054439036613,1.3907292345339752,1.4109542704458777
THSD7A,0.8430984729216339,0.8750521863147516,0.8726203979255205,0.900320297672939,0.8692726051984221
THSD7B,0.22150484101206025,0.2381015547559216,0.23860394734472212,0.24365444208419262,0.23939121748583708
TIAM1,1.1575146149868156,1.185219422092994,1.1990398251075334,1.2216650766841917,1.2216934600519798
VRK2,0.2421448258662079,0.2450146955098163,0.2238752945919114,0.23218674960227248,0.25668097785645466
ZEB2,1.5087783340808314,1.560274662439389,1.5206405929757933,1.5521175741472253,1.5856054295765847
ZNF536,0.9520718980733528,1.0205783786265479,1.0074573847077395,1.0239082472607133,1.048915717675666
ZNF804B,0.3724257577122016,0.4018820655074566,0.40532026647752073,0.351456341949843,0.3813773840094986
