,Fold1,Fold2,Fold3,Fold4,Fold5
SRGAP2,-0.005656344004933784,-0.009318753902910204,-0.008356088728039883,-0.009725180446325752,-0.00786109975905629
ST18,-0.02519168922558841,-0.026310374036681988,-0.020086092520468106,-0.021399108581445322,-0.03105935396225724
TCF12,-0.015666448540542905,-0.02069769590151754,-0.018209583060158824,-0.01734454097479042,-0.020293365874295786
THSD7A,-0.015125647527186361,-0.02112053507978304,-0.018565276802961158,-0.021755833501059217,-0.017308540244842463
THSD7B,-0.004878030552003635,-0.00866249328992298,-0.007816654313547815,-0.00796227262318006,-0.007349635102605503
TIAM1,-0.011263194028221315,-0.0180068557481521,-0.017101935330962822,-0.021755587468723064,-0.02184757607443381
VRK2,-0.010195557441961772,-0.009947561892223546,-0.007449278610801146,-0.008607850618779212,-0.011831719229669838
ZEB2,-0.01554893448199342,-0.02334558057538107,-0.018245469168934454,-0.01963928262084537,-0.02480723531394256
ZNF536,-0.02778395534545416,-0.03966364449401986,-0.03438625505643973,-0.03772310927315709,-0.04120588996674918
ZNF804B,0.020630304363927578,0.017499200977093253,0.01412062788964908,0.023530879263632558,0.02107219674080726
